userId,movieId,rating,timestamp
143385,50442,4.5,1696773693
77413,115713,2.5,1696773912
77413,122914,3.0,1696774016
77413,7254,2.0,1696774247
77413,2628,3.5,1696776244
77413,136018,2.5,1696776495
124696,195159,3.5,1696779047
124696,51255,3.5,1696779111
124696,81591,3.5,1696779437
124696,3114,4.0,1696779939
124696,588,4.0,1696779960
124696,1645,3.5,1696780342
60847,287699,4.5,1696782970
131552,193958,4.0,1696783535
194570,1653,4.5,1696784296
31711,2058,2.5,1696787685
67128,1541,3.0,1696790012
108029,1958,4.0,1696792190
108029,7004,3.0,1696792548
108029,6993,3.0,1696794026
108029,1290,3.0,1696794381
108029,2348,3.5,1696794411
108029,3701,3.5,1696794583
108029,3528,2.5,1696795117
108029,851,3.5,1696795229
108029,3712,2.5,1696796279
184817,79132,4.5,1696799130
184817,148626,3.5,1696799152
184817,1197,4.5,1696799401
184817,356,4.5,1696799475
184817,1,4.5,1696799490
184817,6539,4.5,1696799799
64819,97938,2.5,1696799907
32854,3089,5.0,1696800088
184817,93840,4.5,1696800444
184817,2502,4.0,1696802503
184817,2761,4.5,1696802535
63082,283577,4.5,1696803262
166529,55820,4.5,1696804595
145984,114935,4.0,1696805473
166529,5464,5.0,1696805837
166529,67255,5.0,1696805976
166529,81932,4.5,1696806031
166529,1608,4.5,1696806849
181968,7022,4.0,1696807070
108963,257595,4.0,1696808483
108963,136864,4.0,1696808484
108963,86332,4.0,1696808485
108963,122912,5.0,1696808485
108963,122900,4.0,1696808485
108963,103042,4.0,1696808485
108963,45722,4.0,1696808485
166529,268642,3.0,1696809478
184125,104374,5.0,1696809683
184125,5785,1.0,1696810018
141567,589,4.0,1696811847
141567,1089,4.0,1696811848
141567,254726,4.5,1696811851
141567,780,4.0,1696811852
141567,169900,4.0,1696811856
141567,2770,3.0,1696811857
141567,78349,4.0,1696811857
141567,80969,4.0,1696811858
141567,108156,3.5,1696811859
141567,94864,3.5,1696811859
141567,3355,4.5,1696811859
141567,200306,4.0,1696811860
141567,93831,3.5,1696811861
141567,139385,4.0,1696811862
141567,7373,4.0,1696811862
141567,101088,4.0,1696811862
141567,129372,3.0,1696811863
141567,4018,3.5,1696811865
141567,3980,3.5,1696811865
141567,128488,3.5,1696811866
141567,4239,4.0,1696811866
141567,114935,4.5,1696811867
141567,4344,4.0,1696811868
141567,4247,2.5,1696811868
141567,6250,3.5,1696811871
141567,128632,3.5,1696811871
141567,120936,3.5,1696811871
141567,114436,4.0,1696811873
141567,159447,2.5,1696811874
141567,7324,4.0,1696811874
141567,30707,4.0,1696811879
141567,51255,4.5,1696811880
141567,53996,4.0,1696811880
141567,35957,4.0,1696811880
141567,51540,4.0,1696811881
141567,48678,3.0,1696811881
141567,52328,4.0,1696811882
141567,46335,3.5,1696811883
141567,58803,4.0,1696811884
141567,171193,3.5,1696811885
141567,209965,4.0,1696811886
141567,187593,4.0,1696811886
141567,1206,3.5,1696811887
141567,54004,3.5,1696811888
141567,71304,4.5,1696811888
141567,2968,4.0,1696811890
141567,4713,3.5,1696811890
141567,203513,3.0,1696811891
141567,3703,3.5,1696811891
141567,195045,3.5,1696811891
141567,196053,2.5,1696811892
132507,480,5.0,1696812540
103059,1222,4.5,1696812659
103059,296,5.0,1696812734
28729,1136,4.5,1696814355
132507,54001,3.0,1696814361
41695,1089,1.0,1696814421
28729,7147,3.5,1696814435
132507,86332,3.5,1696814489
41695,3949,3.0,1696814532
132507,3755,2.5,1696814539
41695,94959,4.0,1696814577
132507,46976,3.5,1696814600
132507,4016,4.0,1696814622
132507,3317,3.0,1696814829
92099,33171,5.0,1696814887
132507,66934,3.0,1696815027
160691,1610,5.0,1696815043
160691,2762,4.0,1696815051
92099,286897,4.5,1696815147
132507,51086,2.5,1696815250
160691,3175,5.0,1696815266
103059,52973,3.5,1696815346
41695,3409,3.0,1696815690
132507,968,5.0,1696815741
132507,1347,4.0,1696815780
41695,58559,3.0,1696815849
41695,72998,0.5,1696815898
41695,40815,3.5,1696815925
41695,3948,0.5,1696815940
41695,3617,0.5,1696816425
41695,4890,0.5,1696816534
41695,78772,0.5,1696816869
41695,356,1.0,1696817886
41695,76251,3.0,1696818793
41695,71156,3.0,1696819792
124234,160,3.5,1696820795
57719,292349,3.0,1696821068
41695,5785,3.0,1696821757
41695,52458,2.5,1696821934
41695,5505,3.5,1696822203
41695,204542,2.5,1696822843
41695,6290,4.5,1696822857
41695,40826,1.0,1696823072
41695,3955,2.5,1696823260
41695,62733,2.0,1696823727
198515,56015,4.0,1696825067
197176,5679,3.0,1696829683
197176,122918,4.0,1696829742
76230,286901,3.0,1696830088
81295,84137,3.5,1696834184
56703,292349,3.5,1696837869
181504,87485,3.5,1696840337
22090,290573,4.5,1696840411
28729,2081,2.5,1696843693
178613,283873,3.5,1696843728
28729,899,2.5,1696843840
28729,2677,5.0,1696844304
872,4754,5.0,1696846143
28065,99912,2.5,1696851414
113739,285593,4.5,1696858422
113739,7361,4.0,1696858571
116422,132128,2.5,1696861882
135375,122886,3.5,1696862580
103059,3160,4.5,1696863193
103059,541,4.0,1696863274
108029,6791,4.0,1696873572
108029,2261,3.0,1696874055
17542,47952,2.0,1696875000
181968,27604,3.5,1696876188
64523,281904,3.0,1696879693
165364,108729,3.0,1696880018
2447,72998,2.5,1696881718
2447,6155,3.0,1696883389
2447,2797,4.0,1696883790
2447,202429,2.5,1696884032
2447,192389,4.0,1696884888
188512,3569,5.0,1696885816
188512,2313,4.5,1696885895
143502,3994,2.5,1696886399
28729,1079,3.5,1696889109
28729,1367,2.0,1696889210
28729,7444,2.0,1696889306
28729,89864,2.5,1696889318
28729,1088,1.5,1696889685
28729,49824,3.0,1696889773
53376,1333,4.0,1696890221
198309,2572,4.0,1696890793
198309,168252,4.0,1696890987
165975,67408,3.0,1696891918
198309,283873,3.0,1696892943
85714,286903,3.0,1696897641
160785,1333,3.5,1696900445
41695,4996,4.0,1696901586
41695,92422,3.5,1696902931
103059,1466,4.5,1696905860
66732,63131,4.0,1696905993
91602,289193,3.5,1696906341
72072,91529,3.5,1696906883
41695,170355,5.0,1696907227
177931,53953,4.0,1696921996
3917,254726,3.0,1696925990
39570,63082,4.0,1696936565
39570,79132,4.5,1696937483
53061,168252,3.5,1696943156
53061,8961,5.0,1696943240
53061,45517,5.0,1696943338
53061,8360,5.0,1696943384
53061,5444,5.0,1696943419
104833,379,3.5,1696944196
53061,170957,4.0,1696944694
53061,34162,4.0,1696944891
53061,97913,4.5,1696945004
53061,177765,2.5,1696946983
53061,254726,4.5,1696948296
53061,78105,3.5,1696948417
32085,1909,4.0,1696951199
20709,195497,3.5,1696958631
85780,50,4.0,1696960106
85780,202439,3.5,1696960444
85780,54001,2.5,1696961586
85780,4816,2.5,1696961738
172551,215353,3.0,1696966990
172551,364,5.0,1696966990
172551,2268,4.0,1696966990
172551,279020,3.0,1696966991
172551,5618,3.0,1696966993
172551,168252,3.0,1696966994
172551,208469,4.0,1696966995
172551,58559,4.5,1696966995
172551,88163,4.0,1696967165
133830,6188,3.5,1696969127
139845,1260,4.5,1696974953
149703,1485,3.5,1696975238
78078,135143,2.5,1696977274
2447,1645,2.5,1696977962
57584,113780,3.0,1696980504
57584,268642,4.0,1696981571
169558,32291,1.0,1696998903
132837,1569,2.5,1697008698
128712,260201,4.5,1697009804
72938,285851,4.0,1697013249
197165,8482,3.5,1697018972
100245,41566,5.0,1697020134
100245,4306,2.5,1697020689
100245,46578,4.0,1697021287
7419,86781,4.0,1697021935
120445,276433,4.0,1697039229
105896,286897,5.0,1697041844
105130,56432,5.0,1697048595
194570,72011,4.5,1697049595
108548,2959,4.5,1697052486
197678,53468,4.0,1697054698
197678,83134,5.0,1697054705
197678,2951,4.0,1697054723
133830,6157,2.0,1697056215
72938,275169,3.5,1697057063
57737,3641,3.5,1697058989
7122,207313,3.0,1697061362
7122,278446,5.0,1697061492
174778,169864,3.5,1697066133
12726,202429,3.0,1697068459
75415,2921,4.0,1697069403
197678,2459,2.0,1697070147
170417,209173,5.0,1697070855
133830,5064,3.0,1697071291
85780,103042,2.5,1697075085
17281,63082,3.5,1697081467
82217,31410,4.0,1697082686
110970,269226,5.0,1697096621
110970,91658,4.5,1697096765
5029,292349,3.0,1697098749
142656,206419,2.5,1697104986
48342,27773,4.0,1697104995
181505,48516,3.0,1697116422
111605,2012,4.0,1697120023
112791,3938,4.0,1697122330
4827,90439,3.5,1697122633
87997,4673,3.0,1697126440
62994,1196,4.0,1697126500
62994,33493,3.5,1697126526
62994,122900,3.0,1697126844
62994,55820,3.0,1697127021
62994,72998,3.0,1697128611
89270,32234,3.5,1697128615
62994,1201,3.0,1697128919
62994,2762,3.5,1697129531
62994,1407,4.0,1697129813
62994,1717,3.0,1697129831
62994,70286,4.5,1697130044
62994,57274,3.5,1697130528
81698,1645,3.0,1697130790
62994,32213,3.5,1697131230
62994,2531,2.0,1697131313
57584,160980,3.0,1697135100
41407,32587,5.0,1697139447
142512,202429,4.5,1697141655
142512,1267,3.5,1697141688
190778,8019,4.5,1697142390
165364,288333,2.5,1697145858
165364,419,0.5,1697147234
57584,91658,4.0,1697149873
19363,128360,5.0,1697149958
191453,7153,4.5,1697150393
191453,6874,5.0,1697150415
191453,51540,4.5,1697150635
191453,195159,4.5,1697150669
133830,2872,3.5,1697154343
158553,149354,2.0,1697156128
76052,1128,3.0,1697156477
67227,286897,4.5,1697158550
198515,4998,4.5,1697159800
104388,279762,2.5,1697162639
104388,193065,4.5,1697162772
